assay_id,cluster_50,sequence_length,assay_size_total_mutants,assay_size_single_mutants,taxon,organism,publication_year,pre_2025_publication,post_2025_publication,source_version
BLAT_ECOLX_Deng_2012,71,286,4996,4996,Prokaryote,Escherichia coli,2012,True,False,0.1
BLAT_ECOLX_Firnberg_2014,71,286,4783,4783,Prokaryote,Escherichia coli,2014,True,False,0.1
BLAT_ECOLX_Jacquier_2013,71,286,989,989,Prokaryote,Escherichia coli,2013,True,False,0.1
BLAT_ECOLX_Stiffler_2015,71,286,4996,4996,Prokaryote,Escherichia coli,2015,True,False,0.1
BRCA1_HUMAN_Findlay_2018,5,1863,1837,1837,Human,Homo sapiens,2018,True,False,0.1
BRCA2_HUMAN_Erwood_2022_HEK293T,1,3418,265,265,Human,Homo sapiens,2022,True,False,1
C6KNH7_9INFA_Lee_2018,35,566,10754,10754,Virus,Influenza A virus (A/Perth/16/2009(H3N2)),2018,True,False,0.1
CALM1_HUMAN_Weile_2017,100,149,1813,1813,Human,Homo sapiens,2017,True,False,0.1
CAPSD_AAV2S_Sinai_2021,21,735,42328,532,Virus,Adeno-associated virus 2 (isolate Srivastava/1982) (AAV-2),2021,True,False,0.1
CAR11_HUMAN_Meitlis_2020_gof,12,1154,2374,2374,Human,Homo sapiens,2020,True,False,1
CAR11_HUMAN_Meitlis_2020_lof,12,1154,2395,2395,Human,Homo sapiens,2020,True,False,1
CAS9_STRP1_Spencer_2017_positive,6,1368,8117,8117,Prokaryote,Streptococcus pyogenes,2017,True,False,1
CASP3_HUMAN_Roychowdhury_2020,72,258,1567,1567,Human,Homo sapiens,2022,True,False,1
CASP7_HUMAN_Roychowdhury_2020,72,281,1680,1680,Human,Homo sapiens,2022,True,False,1
CATR_CHLRE_Tsuboyama_2023_2AMI,100,72,1903,1340,Eukaryote,Chlamydomonas reinhardtii,2023,True,False,1
CBPA2_HUMAN_Tsuboyama_2023_1O6X,111,72,2068,1357,Human,Homo sapiens,2023,True,False,1
CBS_HUMAN_Sun_2020,39,551,7217,7217,Human,Homo sapiens,2020,True,False,1
CBX4_HUMAN_Tsuboyama_2023_2K28,159,50,2282,917,Human,Homo sapiens,2023,True,False,1
CCDB_ECOLI_Adkar_2012,106,101,1176,1176,Prokaryote,Escherichia coli,2012,True,False,0.1
CCDB_ECOLI_Tripathi_2016,106,101,1663,1663,Prokaryote,Escherichia coli,2016,True,False,0.1
CCR5_HUMAN_Gill_2023,65,352,6137,6137,Human,Homo sapiens,2023,True,False,1
CD19_HUMAN_Klesmith_2019_FMC_singles,37,556,3761,3761,Human,Homo sapiens,2019,True,False,1
CP2C9_HUMAN_Amorosi_2021_abundance,45,490,6370,6370,Human,Homo sapiens,2021,True,False,0.1
CP2C9_HUMAN_Amorosi_2021_activity,45,490,6142,6142,Human,Homo sapiens,2021,True,False,0.1
CSN4_MOUSE_Tsuboyama_2023_1UFM,112,72,3295,1353,Eukaryote,Mus musculus,2023,True,False,1
CUE1_YEAST_Tsuboyama_2023_2MYX,155,52,1580,955,Eukaryote,Saccharomyces cerevisiae,2023,True,False,1
D7PM05_CLYGR_Somermeyer_2022,83,235,24515,1169,Eukaryote,Clytia gregaria,2022,True,False,1
DLG4_HUMAN_Faure_2021,22,724,6976,1280,Human,Homo sapiens,2022,True,False,0.1
DLG4_RAT_McLaughlin_2012,22,724,1576,1576,Eukaryote,Rattus norvegicus,2012,True,False,0.1
DN7A_SACS2_Tsuboyama_2023_1JIC,146,55,1008,1008,Prokaryote,Saccharolobus solfataricus,2023,True,False,1
DNJA1_HUMAN_Tsuboyama_2023_2LO1,127,65,2264,1216,Human,Homo sapiens,2023,True,False,1
DOCK1_MOUSE_Tsuboyama_2023_2M0Y,124,66,2915,1213,Eukaryote,Mus musculus,2023,True,False,1
DYR_ECOLI_Nguyen_2023,97,159,2916,2916,Prokaryote,Escherichia coli,2023,True,False,1
DYR_ECOLI_Thompson_2019,97,159,2363,2363,Prokaryote,Escherichia coli,2019,True,False,0.1
ENV_HV1B9_DuenasDecamp_2016,16,853,375,375,Virus,Human immunodeficiency virus type 1 group M subtype B (strain 89.6) (HIV-1),2016,True,False,0.1
ENV_HV1BR_Haddox_2016,16,861,12863,12863,Virus,Human immunodeficiency virus type 1 group M subtype B (isolate BRU/LAI) (HIV-1),2016,True,False,0.1
ENVZ_ECOLI_Ghose_2023,137,60,1121,1121,Prokaryote,Escherichia coli,2023,True,False,1
EPHB2_HUMAN_Tsuboyama_2023_1F0M,125,66,1960,1239,Human,Homo sapiens,2023,True,False,1
ERBB2_HUMAN_Elazar_2016,9,1255,326,326,Human,Homo sapiens,2016,True,False,1
ESTA_BACSU_Nutschel_2020,88,212,2172,2172,Prokaryote,Bacillus subtilis,2020,True,False,0.1
F7YBW8_MESOW_Ding_2023,108,93,7922,80,Prokaryote,Mesorhizobium opportunistum,2023,True,False,1
F7YBW8_MESOW_Aakre_2015,108,93,9192,37,Prokaryote,Mesorhizobium opportunistum,2015,True,False,0.1
FECA_ECOLI_Tsuboyama_2023_2D1U,113,72,1886,1219,Prokaryote,Escherichia coli,2023,True,False,1
FKBP3_HUMAN_Tsuboyama_2023_2KFV,120,69,1237,1237,Human,Homo sapiens,2023,True,False,1
GAL4_YEAST_Kitzman_2015,15,881,1195,1195,Eukaryote,Saccharomyces cerevisiae,2015,True,False,0.1
GCN4_YEAST_Staller_2018,73,281,2638,33,Eukaryote,Saccharomyces cerevisiae,2018,True,False,0.1
GDIA_HUMAN_Silverstein_2021,50,447,1154,1154,Human,Homo sapiens,2021,True,False,1
GFP_AEQVI_Sarkisyan_2016,81,238,51714,1084,Eukaryote,Aequorea victoria,2016,True,False,0.1
GLPA_HUMAN_Elazar_2016,99,150,245,245,Human,Homo sapiens,2016,True,False,1
GRB2_HUMAN_Faure_2021,87,217,63366,1034,Human,Homo sapiens,2022,True,False,0.1
HCP_LAMBD_Tsuboyama_2023_2L6Q,147,55,1040,1040,Virus,Escherichia phage lambda (Bacteriophage lambda),2023,True,False,1
HECD1_HUMAN_Tsuboyama_2023_3DKM,114,72,5586,1244,Human,Homo sapiens,2023,True,False,1
HEM3_HUMAN_Loggerenberg_2023,62,361,5689,5689,Human,Homo sapiens,2023,True,False,1
HIS7_YEAST_Pokusaeva_2019,86,220,496137,168,Eukaryote,Saccharomyces cerevisiae,2019,True,False,0.1
HMDH_HUMAN_Jiang_2019,14,888,16853,16853,Human,Homo sapiens,2019,True,False,1
HSP82_YEAST_Cote-Hammarlof_2020_growth-H2O2,24,709,2252,2252,Eukaryote,Saccharomyces cerevisiae,2020,True,False,1
HSP82_YEAST_Flynn_2019,24,709,13294,13294,Eukaryote,Saccharomyces cerevisiae,2019,True,False,1
HSP82_YEAST_Mishra_2016,24,709,4323,4323,Eukaryote,Saccharomyces cerevisiae,2016,True,False,0.1
HXK4_HUMAN_Gersing_2022_activity,46,465,8570,8570,Human,Homo sapiens,2022,True,False,1
HXK4_HUMAN_Gersing_2023_abundance,46,465,8396,8396,Human,Homo sapiens,2023,True,False,1
I6TAH8_I68A0_Doud_2015,44,498,9462,9462,Virus,Influenza A virus (strain A/Aichi/2/1968 H3N2),2015,True,False,0.1
IF1_ECOLI_Kelsic_2016,115,72,1367,1367,Prokaryote,Escherichia coli,2016,True,False,0.1
ILF3_HUMAN_Tsuboyama_2023_2L33,116,71,1329,1329,Human,Homo sapiens,2023,True,False,1
ISDH_STAAW_Tsuboyama_2023_2LHR,148,55,1944,940,Prokaryote,Staphylococcus aureus,2023,True,False,1
KCNE1_HUMAN_Muhammad_2023_expression,102,129,2339,2339,Human,Homo sapiens,2023,True,False,1
KCNE1_HUMAN_Muhammad_2023_function,102,129,2315,2315,Human,Homo sapiens,2023,True,False,1
KCNH2_HUMAN_Kozek_2020,11,1159,200,200,Human,Homo sapiens,2020,True,False,0.1
KCNJ2_MOUSE_Coyote-Maestas_2022_function,52,428,6963,6963,Eukaryote,Mus musculus,2022,True,False,1
KCNJ2_MOUSE_Coyote-Maestas_2022_surface,52,428,6917,6917,Eukaryote,Mus musculus,2022,True,False,1
KKA2_KLEPN_Melnikov_2014,75,264,4960,4960,Prokaryote,Klebsiella pneumoniae,2014,True,False,0.1
LGK_LIPST_Klesmith_2015,51,439,7890,7890,Eukaryote,Lipomyces starkeyi,2015,True,False,0.1
LYAM1_HUMAN_Elazar_2016,58,372,359,359,Human,Homo sapiens,2016,True,False,1
MAFG_MOUSE_Tsuboyama_2023_1K1V,167,41,1429,762,Eukaryote,Mus musculus,2023,True,False,1
MBD11_ARATH_Tsuboyama_2023_6ACV,126,66,2116,1155,Eukaryote,Arabidopsis thaliana,2023,True,False,1
MET_HUMAN_Estevam_2023,70,287,5393,5393,Human,Homo sapiens,2023,True,False,1
MK01_HUMAN_Brenan_2016,63,360,6809,6809,Human,Homo sapiens,2016,True,False,0.1
MLAC_ECOLI_MacRae_2023,89,211,4007,4007,Prokaryote,Escherichia coli,2023,True,False,1
MSH2_HUMAN_Jia_2020,13,934,16749,16749,Human,Homo sapiens,2020,True,False,0.1
MTH3_HAEAE_RockahShmuel_2015,68,330,1777,1777,Prokaryote,Haemophilus aegyptius,2015,True,False,0.1
MTHR_HUMAN_Weile_2021,25,656,12464,12464,Human,Homo sapiens,2021,True,False,1
MYO3_YEAST_Tsuboyama_2023_2BTT,134,61,3297,947,Eukaryote,Saccharomyces cerevisiae,2023,True,False,1
NCAP_I34A1_Doud_2015,44,498,9462,9462,Virus,Influenza A virus (strain A/Puerto Rico/8/1934 H1N1),2015,True,False,0.1
NKX31_HUMAN_Tsuboyama_2023_2L9R,135,61,2482,1149,Human,Homo sapiens,2023,True,False,1
NPC1_HUMAN_Erwood_2022_HEK293T,7,1278,637,637,Human,Homo sapiens,2022,True,False,1
NPC1_HUMAN_Erwood_2022_RPE1,7,1278,63,63,Human,Homo sapiens,2022,True,False,1
NRAM_I33A0_Jiang_2016,48,453,298,298,Virus,Influenza A virus (strain A/Wilson-Smith/1933 H1N1),2016,True,False,0.1
NUD15_HUMAN_Suiter_2020,94,164,2844,2844,Human,Homo sapiens,2020,True,False,0.1
NUSA_ECOLI_Tsuboyama_2023_1WCL,121,69,2028,1306,Prokaryote,Escherichia coli,2023,True,False,1
NUSG_MYCTU_Tsuboyama_2023_2MI6,149,55,1380,1019,Prokaryote,Mycobacterium tuberculosis,2023,True,False,1
OBSCN_HUMAN_Tsuboyama_2023_1V1C,128,65,3197,1213,Human,Homo sapiens,2023,True,False,1
ODP2_GEOSE_Tsuboyama_2023_1W4G,162,44,1134,669,Prokaryote,Geobacillus stearothermophilus,2023,True,False,1
OPSD_HUMAN_Wan_2019,66,348,165,165,Human,Homo sapiens,2019,True,False,1
OTC_HUMAN_Lo_2023,64,354,1570,1570,Human,Homo sapiens,2023,True,False,1
OTU7A_HUMAN_Tsuboyama_2023_2L2D,166,42,635,635,Human,Homo sapiens,2023,True,False,1
OXDA_RHOTO_Vanella_2023_activity,61,364,6396,6396,Eukaryote,Rhodotorula gracilis,2023,True,False,1
OXDA_RHOTO_Vanella_2023_expression,61,364,6769,6769,Eukaryote,Rhodotorula gracilis,2023,True,False,1
P53_HUMAN_Giacomelli_2018_Null_Etoposide,57,393,7467,7467,Human,Homo sapiens,2018,True,False,0.1
P53_HUMAN_Giacomelli_2018_Null_Nutlin,57,393,7467,7467,Human,Homo sapiens,2018,True,False,0.1
P53_HUMAN_Giacomelli_2018_WT_Nutlin,57,393,7467,7467,Human,Homo sapiens,2018,True,False,0.1
P53_HUMAN_Kotler_2018,57,393,1048,1048,Human,Homo sapiens,2018,True,False,0.1
P84126_THETH_Chan_2017,76,254,1519,1519,Prokaryote,Thermus thermophilus,2017,True,False,0.1
PA_I34A1_Wu_2015,23,716,1820,1820,Virus,Influenza A virus (strain A/Puerto Rico/8/1934 H1N1),2015,True,False,0.1
PABP_YEAST_Melamed_2013,33,577,37708,1187,Eukaryote,Saccharomyces cerevisiae,2013,True,False,0.1
PAI1_HUMAN_Huttinger_2021,56,402,5345,5345,Human,Homo sapiens,2021,True,False,1
PHOT_CHLRE_Chen_2023,104,118,167529,2122,Eukaryote,Chlamydomonas reinhardtii,2023,True,False,1
PIN1_HUMAN_Tsuboyama_2023_1I6C,171,39,802,686,Human,Homo sapiens,2023,True,False,1
PITX2_HUMAN_Tsuboyama_2023_2L7M,156,52,1824,938,Human,Homo sapiens,2023,True,False,1
PKN1_HUMAN_Tsuboyama_2023_1URF,117,71,1301,1301,Human,Homo sapiens,2023,True,False,1
POLG_CXB3N_Mattenberger_2021,3,2185,15711,15711,Virus,Coxsackievirus B3 (strain Nancy),2021,True,False,0.1
POLG_DEN26_Suphatrakul_2023,0,900,16897,16897,Virus,Dengue virus type 2 (strain Thailand/16681/1984) (DENV-2),2023,True,False,1
POLG_HCVJF_Qi_2014,2,3033,1630,1630,Virus,Hepatitis C virus genotype 2a (isolate JFH-1) (HCV),2014,True,False,0.1
POLG_PESV_Tsuboyama_2023_2MXD,153,53,5130,995,Virus,Porcine enteric sapovirus (isolate Swine/United States/Cowden/1980),2023,True,False,1
PPARG_HUMAN_Majithia_2016,41,505,9576,9576,Human,Homo sapiens,2016,True,False,1
PPM1D_HUMAN_Miller_2022,30,605,7889,7889,Human,Homo sapiens,2022,True,False,1
PR40A_HUMAN_Tsuboyama_2023_1UZC,131,63,2033,1163,Human,Homo sapiens,2023,True,False,1
PRKN_HUMAN_Clausen_2023,47,465,8756,8756,Human,Homo sapiens,2023,True,False,1
PSAE_PICP2_Tsuboyama_2023_1PSE,122,68,1579,1219,Prokaryote,Picosynechococcus,2023,True,False,1
PTEN_HUMAN_Matreyek_2021,55,403,5083,5083,Human,Homo sapiens,2021,True,False,0.1
PTEN_HUMAN_Mighell_2018,55,403,7260,7260,Human,Homo sapiens,2018,True,False,0.1
Q2N0S5_9HIV1_Haddox_2018,16,860,12729,12729,Virus,Human immunodeficiency virus 1,2018,True,False,0.1
Q53Z42_HUMAN_McShan_2019_binding-TAPBPR,60,365,3344,3344,Human,Homo sapiens,2019,True,False,1
Q53Z42_HUMAN_McShan_2019_expression,60,365,3344,3344,Human,Homo sapiens,2019,True,False,1
Q59976_STRSQ_Romero_2015,43,501,2999,2999,Prokaryote,Streptomyces sp,2015,True,False,0.1
Q6WV12_9MAXI_Somermeyer_2022,85,222,31401,1141,Eukaryote,Pontellina plumata,2022,True,False,1
Q837P4_ENTFA_Meier_2023,31,589,697,697,Prokaryote,Enterococcus faecalis,2023,True,False,1
Q837P5_ENTFA_Meier_2023,34,571,747,747,Prokaryote,Enterococcus faecalis,2023,True,False,1
Q8WTC7_9CNID_Somermeyer_2022,81,238,33510,1201,Eukaryote,Aequorea macrodactyla,2022,True,False,1
R1AB_SARS2_Flynn_2022,69,306,5725,5725,Virus,Severe acute respiratory syndrome coronavirus 2 (2019-nCoV) (SARS-CoV-2),2022,True,False,0.1
RAD_ANTMA_Tsuboyama_2023_2CJJ,152,54,912,774,Eukaryote,Antirrhinum majus,2023,True,False,1
RAF1_HUMAN_Zinkus-Boltz_2019,26,648,297,297,Human,Homo sapiens,2019,True,False,1
RASH_HUMAN_Bandaru_2017,92,189,3134,3134,Human,Homo sapiens,2017,True,False,0.1
RASK_HUMAN_Weng_2022_abundance,92,188,26012,3066,Human,Homo sapiens,2022,True,False,1
RASK_HUMAN_Weng_2022_binding-DARPin_K55,92,188,24873,3084,Human,Homo sapiens,2022,True,False,1
RBP1_HUMAN_Tsuboyama_2023_2KWH,157,52,1332,975,Human,Homo sapiens,2023,True,False,1
RCD1_ARATH_Tsuboyama_2023_5OAO,142,57,1261,988,Eukaryote,Arabidopsis thaliana,2023,True,False,1
RCRO_LAMBD_Tsuboyama_2023_1ORC,132,63,2278,1195,Virus,Escherichia phage lambda (Bacteriophage lambda),2023,True,False,1
RD23A_HUMAN_Tsuboyama_2023_1IFY,163,44,1019,798,Human,Homo sapiens,2023,True,False,1
RDRP_I33A0_Li_2023,20,757,12003,12003,Virus,Influenza A virus (strain A/Wilson-Smith/1933 H1N1),2023,True,False,1
REV_HV1H2_Fernandes_2016,105,116,2147,2147,Virus,Human immunodeficiency virus type 1 group M subtype B (isolate HXB2) (HIV-1),2016,True,False,0.1
RFAH_ECOLI_Tsuboyama_2023_2LCL,150,55,1326,969,Prokaryote,Escherichia coli,2023,True,False,1
RL20_AQUAE_Tsuboyama_2023_1GYZ,139,59,1461,1121,Prokaryote,Aquifex aeolicus,2023,True,False,1
RL40A_YEAST_Mavor_2016,103,128,1253,1253,Eukaryote,Saccharomyces cerevisiae,2016,True,False,0.1
RL40A_YEAST_Roscoe_2013,103,128,1195,1195,Eukaryote,Saccharomyces cerevisiae,2013,True,False,0.1
RL40A_YEAST_Roscoe_2014,103,128,1380,1380,Eukaryote,Saccharomyces cerevisiae,2014,True,False,0.1
RNC_ECOLI_Weeks_2023,84,226,4277,4277,Prokaryote,Escherichia coli,2023,True,False,1
RPC1_BP434_Tsuboyama_2023_1R69,136,61,1459,1124,Virus,Enterobacteria phage 434 (Bacteriophage 434),2023,True,False,1
RPC1_LAMBD_Li_2019_high-expression,82,237,351,351,Virus,Escherichia phage lambda (Bacteriophage lambda),2019,True,False,1
RPC1_LAMBD_Li_2019_low-expression,82,237,351,351,Virus,Escherichia phage lambda (Bacteriophage lambda),2019,True,False,1
RS15_GEOSE_Tsuboyama_2023_1A32,133,63,1195,1195,Prokaryote,Geobacillus stearothermophilus,2023,True,False,1
S22A1_HUMAN_Yee_2023_abundance,38,553,9803,9803,Human,Homo sapiens,2023,True,False,1
S22A1_HUMAN_Yee_2023_activity,38,553,10094,10094,Human,Homo sapiens,2023,True,False,1
SAV1_MOUSE_Tsuboyama_2023_2YSB,165,43,965,679,Eukaryote,Mus musculus,2023,True,False,1
SBI_STAAM_Tsuboyama_2023_2JVG,144,56,1025,1025,Prokaryote,Staphylococcus aureus,2023,True,False,1
SC6A4_HUMAN_Young_2021,28,630,11576,11576,Human,Homo sapiens,2021,True,False,0.1
SCIN_STAAR_Tsuboyama_2023_2QFF,118,70,1212,1212,Prokaryote,Staphylococcus aureus,2023,True,False,1
SCN5A_HUMAN_Glazer_2019,4,2016,224,224,Human,Homo sapiens,2019,True,False,0.1
SDA_BACSU_Tsuboyama_2023_1PV0,164,44,2770,834,Prokaryote,Bacillus subtilis,2023,True,False,1
SERC_HUMAN_Xie_2023,59,370,1914,1914,Human,Homo sapiens,2023,True,False,1
SHOC2_HUMAN_Kwon_2022,32,582,10972,10972,Human,Homo sapiens,2022,True,False,1
SOX30_HUMAN_Tsuboyama_2023_7JJK,143,57,1010,1010,Human,Homo sapiens,2023,True,False,1
SPA_STAAU_Tsuboyama_2023_1LP1,151,55,2105,1035,Prokaryote,Staphylococcus aureus,2023,True,False,1
SPG1_STRSG_Olson_2014,49,448,536962,1045,Prokaryote,Streptococcus sp. group G,2014,True,False,0.1
SPG1_STRSG_Wu_2016,49,448,149360,76,Prokaryote,Streptococcus sp. group G,2016,True,False,1
SPG2_STRSG_Tsuboyama_2023_5UBS,49,56,1451,1029,Prokaryote,Streptococcus sp. group G,2023,True,False,1
SPIKE_SARS2_Starr_2020_binding,8,1273,3802,3802,Virus,Severe acute respiratory syndrome coronavirus 2 (2019-nCoV) (SARS-CoV-2),2020,True,False,0.1
SPIKE_SARS2_Starr_2020_expression,8,1273,3798,3798,Virus,Severe acute respiratory syndrome coronavirus 2 (2019-nCoV) (SARS-CoV-2),2020,True,False,0.1
SPTN1_CHICK_Tsuboyama_2023_1TUD,138,60,3201,1051,Eukaryote,Gallus gallus,2023,True,False,1
SQSTM_MOUSE_Tsuboyama_2023_2RRU,169,40,707,707,Eukaryote,Mus musculus,2023,True,False,1
SR43C_ARATH_Tsuboyama_2023_2N88,160,48,1583,889,Eukaryote,Arabidopsis thaliana,2023,True,False,1
SRBS1_HUMAN_Tsuboyama_2023_2O2W,123,67,1556,1211,Human,Homo sapiens,2023,True,False,1
SRC_HUMAN_Ahler_2019,40,536,3372,3372,Human,Homo sapiens,2019,True,False,0.1
SRC_HUMAN_Chakraborty_2023_binding-DAS_25uM,40,536,3637,3637,Human,Homo sapiens,2022,True,False,1
SRC_HUMAN_Nguyen_2022,40,536,3366,3366,Human,Homo sapiens,2022,True,False,1
SUMO1_HUMAN_Weile_2017,107,101,1700,1700,Human,Homo sapiens,2017,True,False,0.1
SYUA_HUMAN_Newberry_2020,101,140,2497,2497,Human,Homo sapiens,2020,True,False,0.1
TADBP_HUMAN_Bolognesi_2019,53,414,1196,1196,Human,Homo sapiens,2019,True,False,0.1
TAT_HV1BR_Fernandes_2016,110,86,1577,1577,Virus,Human immunodeficiency virus type 1 group M subtype B (isolate BRU/LAI) (HIV-1),2016,True,False,0.1
TCRG1_MOUSE_Tsuboyama_2023_1E0L,173,37,1058,621,Eukaryote,Mus musculus,2023,True,False,1
THO1_YEAST_Tsuboyama_2023_2WQG,168,41,1279,656,Eukaryote,Saccharomyces cerevisiae,2023,True,False,1
TNKS2_HUMAN_Tsuboyama_2023_5JRT,140,59,1479,1118,Human,Homo sapiens,2023,True,False,1
TPK1_HUMAN_Weile_2017,80,243,3181,3181,Human,Homo sapiens,2017,True,False,0.1
TPMT_HUMAN_Matreyek_2018,79,245,3648,3648,Human,Homo sapiens,2018,True,False,0.1
TPOR_HUMAN_Bridgford_2020,27,635,562,562,Human,Homo sapiens,2020,True,False,0.1
TRPC_SACS2_Chan_2017,78,248,1519,1519,Prokaryote,Thermus thermophilus,2017,True,False,0.1
TRPC_THEMA_Chan_2017,77,252,1519,1519,Prokaryote,Thermus thermophilus,2017,True,False,0.1
UBC9_HUMAN_Weile_2017,98,159,2563,2563,Human,Homo sapiens,2017,True,False,0.1
UBE4B_HUMAN_Tsuboyama_2023_3L1X,10,69,3622,1118,Human,Homo sapiens,2023,True,False,1
UBE4B_MOUSE_Starita_2013,10,1173,899,899,Eukaryote,Mus musculus,2013,True,False,0.1
UBR5_HUMAN_Tsuboyama_2023_1I2T,141,58,1453,1094,Human,Homo sapiens,2023,True,False,1
VG08_BPP22_Tsuboyama_2023_2GP8,170,40,723,723,Virus,Salmonella phage P22 (Bacteriophage P22),2023,True,False,1
VILI_CHICK_Tsuboyama_2023_1YU5,129,65,2568,1202,Eukaryote,Gallus gallus,2023,True,False,1
VKOR1_HUMAN_Chiasson_2020_abundance,95,163,2695,2695,Human,Homo sapiens,2020,True,False,0.1
VKOR1_HUMAN_Chiasson_2020_activity,95,163,697,697,Human,Homo sapiens,2020,True,False,0.1
VRPI_BPT7_Tsuboyama_2023_2WNM,145,56,1047,1047,Virus,Escherichia phage T7 (Bacteriophage T7),2023,True,False,1
YAIA_ECOLI_Tsuboyama_2023_2KVT,158,52,1890,928,Prokaryote,Escherichia coli,2023,True,False,1
YAP1_HUMAN_Araya_2012,42,504,10075,362,Human,Homo sapiens,2012,True,False,0.1
YNZC_BACSU_Tsuboyama_2023_2JVD,172,39,2300,714,Prokaryote,Bacillus subtilis,2023,True,False,1
